ID,prediction
26572,29.400954614065785
26573,20.928302602741788
26574,49.783461615688864
26575,23.039741563007386
26576,26.794396588089818
26577,38.840732766453804
26578,27.854894311655293
26579,30.742270734461922
26580,54.66725927760354
26581,41.06404715148638
26582,40.927782890425185
26583,39.77974103714709
26584,41.23345395897474
26585,41.19512951036846
26586,29.10425763399576
26587,66.66106554622692
26588,22.14955452190014
26589,26.300107517549296
26590,52.08786164722487
26591,19.833004507403228
26592,53.304524219663946
26593,20.077842857282516
26594,43.39847571277977
26595,24.891388028867162
26596,38.61198337473409
26597,39.12816343231057
26598,13.577887100887985
26599,35.25151423843939
26600,28.94486454985879
26601,36.46296203387979
26602,30.38031145592936
26603,13.728501106816097
26604,39.65315884589645
26605,23.362403315681707
26606,41.25006372180422
26607,44.05051325197457
26608,39.48433645638865
26609,23.34934550282761
26610,66.93532207329201
26611,37.013794738957834
26612,44.91361053043621
26613,24.333054604888915
26614,32.378327327502454
26615,35.28010452470376
26616,31.482830983108748
26617,43.580960393445274
26618,43.86702475406592
26619,44.24241446537514
26620,30.744747457478425
26621,27.11219896809851
26622,68.65283094483765
26623,35.08407571597277
26624,25.62157237467474
26625,55.18977118078578
26626,18.829025629872348
26627,52.709457000579796
26628,44.5674674427067
26629,50.6314340305964
26630,13.073580101822309
26631,60.84469903000611
26632,32.354624044782
26633,40.297518639516184
26634,48.29227045863153
26635,35.79430102407412
26636,48.3444656968209
26637,30.95414297951168
26638,9.353906191209738
26639,51.57085663098328
26640,43.97233879592698
26641,19.204816490176228
26642,40.73513105174121
26643,49.036083232246526
26644,34.46725816687021
26645,45.93021763917658
26646,30.64569364558373
26647,32.0262064810495
26648,65.57667990882132
26649,15.3999639439181
26650,38.44274208885099
26651,27.02877017853031
26652,62.4220554784881
26653,29.02953298581627
26654,59.10314468390159
26655,32.129928679782076
26656,8.224677247079184
26657,27.498174906766266
26658,54.08748788178449
26659,54.40131809466375
26660,34.11418048687044
26661,43.77596945760727
26662,29.195721682957107
26663,26.884508295788606
26664,58.43032220631838
26665,26.339892220193974
26666,52.42158377214878
26667,45.986375623054535
26668,39.262904204355934
26669,48.8183296747041
26670,6.908464681970559
26671,13.466792018972523
26672,47.07209589789746
26673,35.48568749919926
26674,26.221759318209287
26675,31.13873971594343
26676,14.728629373781153
26677,35.55198859245828
26678,41.07967189739011
26679,13.589872600403583
26680,71.85365637317646
26681,20.354500221180498
26682,49.52202951231685
26683,20.92422457892198
26684,60.90794158887984
26685,41.915860964683354
26686,35.92540823144107
26687,35.99117033823766
26688,34.85882625297397
26689,48.73799205101556
26690,31.619955080108998
26691,51.308306867753664
26692,17.130812720138795
26693,23.821181918905847
26694,21.175751252922375
26695,29.795683096877823
26696,33.80513215102379
26697,48.040364108431596
26698,43.406381281674875
26699,32.533325297518346
26700,32.61615441788788
26701,56.99517810024148
26702,16.565177111422944
26703,41.92682051575441
26704,21.574227193117
26705,45.32001976161874
26706,32.54869810440894
26707,38.15545717253871
26708,43.24444158651206
26709,18.68221737317714
26710,51.3425164133348
26711,36.95087088160816
26712,14.535934978869447
26713,17.858819758636628
26714,55.33230814319001
26715,49.5882984667059
26716,45.0045142391659
26717,59.2476043198639
26718,31.681488591067478
26719,33.1014025149091
26720,58.12861116069033
26721,26.163759862945156
26722,35.10824416833747
26723,36.46802466779975
26724,14.26760741163241
26725,42.4558709154373
26726,24.18376045559289
26727,35.634423033485575
26728,55.91215992316198
26729,58.10517017664333
26730,25.541152989286434
26731,11.849527337853864
26732,47.06722663932187
26733,29.458892285349116
26734,24.06739145707546
26735,40.90794287738528
26736,9.530803256039569
26737,60.12581531287262
26738,62.16721883326083
26739,55.86238237671655
26740,30.585761882931433
26741,12.486359376118735
26742,23.008125150393717
26743,16.17095992795692
26744,54.198081831619064
26745,60.28110476453013
26746,49.13004471490628
26747,17.936001708809133
26748,34.569560591024725
26749,45.37376259842173
26750,21.96093921508168
26751,41.84977728761867
26752,42.88831532005719
26753,66.36845222443183
26754,49.337322202515935
26755,36.24188786267602
26756,42.93133245083927
26757,10.80724959347865
26758,37.26644530439516
26759,41.3709992311933
26760,40.13573792174857
26761,53.02800443742026
26762,63.18929437039216
26763,18.531574935528134
26764,29.381557320099695
26765,45.02898796387089
26766,42.84488255603169
26767,21.688704256813036
26768,31.20291680724445
26769,39.30839365590722
26770,34.83942495494246
26771,52.741119700743056
26772,31.78474485433055
26773,28.613387599395264
26774,42.58172939915642
26775,50.88206582028099
26776,40.54098188201884
26777,38.45140006160689
26778,13.519563900141504
26779,29.307408238982447
26780,48.79110606506944
26781,33.5396409313072
26782,30.443017090071585
26783,10.551303767518172
26784,21.796626570994995
26785,49.634872999780384
26786,59.75830884154042
26787,54.610410686372944
26788,34.83421913485884
26789,53.33759058872942
26790,47.21596229395465
26791,30.761205338239943
26792,56.52390209092359
26793,41.43389795317893
26794,53.359646596956416
26795,44.788615718116645
26796,53.50042061422079
26797,24.58293379092831
26798,49.67206050806229
26799,39.910223494371856
26800,52.02551162623941
26801,45.497249929509614
26802,48.41442408049078
26803,68.58731607673198
26804,54.24084182927502
26805,55.10054813577115
26806,41.12640866889906
26807,15.857591242620144
26808,36.21983965470284
26809,48.148564791735495
26810,18.00528788042421
26811,43.85160018673345
26812,40.89394702079784
26813,65.45416032025618
26814,34.537791268184776
26815,42.57430663172195
26816,39.606424722286725
26817,56.423853730403536
26818,32.89935988351321
26819,25.992562255483833
26820,46.85840436929845
26821,26.368782741441258
26822,32.521907552530095
26823,48.956540347353354
26824,36.331211499408205
26825,20.79129012843782
26826,33.140572946467614
26827,39.265066771730744
26828,43.82399716188612
26829,60.54538342444909
26830,33.013389231081625
26831,35.008240687266
26832,10.484473917347266
26833,24.02791660155822
26834,48.07646191371801
26835,19.21090646698706
26836,35.68196499674977
26837,6.335833569047733
26838,37.274944033215476
26839,34.58946647741354
26840,55.434813112186966
26841,10.425478666179293
26842,20.2987852169781
26843,36.692887250292536
26844,39.08240632387882
26845,32.282673996634
26846,56.93406919955825
26847,51.54439492421696
26848,27.9561193627578
26849,15.657718803835415
26850,46.457973440326995
26851,33.30340950422531
26852,42.801844540899644
26853,18.903457432539373
26854,27.13933962320517
26855,36.02110379818445
26856,35.99154883078436
26857,41.18357292340495
26858,54.285568521033944
26859,11.490351541868057
26860,67.98818643509048
26861,40.53160556094106
26862,44.40111927435566
26863,64.04101078540847
26864,28.83207050850258
26865,33.5129754409848
26866,60.335120373239114
26867,35.207794826753435
26868,55.07247044251592
26869,43.679389947372336
26870,19.50647019737452
26871,56.22409888993535
26872,26.751067847242624
26873,33.91284866394725
26874,25.214597268003214
26875,24.95942381714178
26876,38.724621344049105
26877,42.57139824661658
26878,12.438297333697424
26879,6.957324684123264
26880,15.908614961146235
26881,35.93016743358743
26882,55.712308157499784
26883,49.960106701498404
26884,39.15037676059737
26885,36.659977895209785
26886,29.96043303496747
26887,60.46519042383491
26888,62.588626222521164
26889,15.136156189575761
26890,59.10090479803498
26891,24.387674022609065
26892,65.6328646855514
26893,66.73181124433314
26894,56.19334624555865
26895,12.127180270763775
26896,50.975152331787555
26897,36.51771290358375
26898,35.9664290309569
26899,33.71447377735929
26900,49.514535440166874
26901,24.466846631749423
26902,29.277105158438573
26903,52.36234149580301
26904,26.043425489217807
26905,44.77676916843049
26906,18.24755098750102
26907,63.21061676052322
26908,47.82625680105739
26909,52.11302827291605
26910,40.45281942149191
26911,15.78250498777876
26912,34.84438442279241
26913,16.729859840777088
26914,30.51409266113644
26915,35.753237961805524
26916,24.697464811539547
26917,67.56729871320145
26918,52.41375688816035
26919,76.04929776467975
26920,41.63848480393003
26921,38.940688003795046
26922,36.46545696872778
26923,18.59758029198837
26924,9.389868515545604
26925,43.51443078799642
26926,74.0324878980577
26927,44.39347455059299
26928,36.42050101625702
26929,16.606644589133243
26930,21.293966478672786
26931,38.8604021050461
26932,45.25686554940519
26933,47.16625088548048
26934,6.631374102536914
26935,58.02725593702196
26936,17.304609779449663
26937,24.16320546115137
26938,45.628091563699606
26939,26.33398244832277
26940,15.663717453632849
26941,64.30015543966262
26942,12.320295399237317
26943,46.79413688429128
26944,31.19714866383604
26945,24.574986827022435
26946,12.759637609509912
26947,37.5792037261945
26948,57.739615875076105
26949,41.67743028997887
26950,34.78979472318304
26951,40.52774660155481
26952,38.71870583535272
26953,34.23988360547899
26954,25.292393246604075
26955,47.145669394044546
26956,49.60209043121284
26957,49.07603809028007
26958,23.36127227851797
26959,52.50723872357431
26960,24.036099038687357
26961,27.694423209270298
26962,14.454897615374698
26963,29.769463861772923
26964,39.28605448505104
26965,37.269988618789
26966,51.032426789998475
26967,48.80391404916691
26968,44.13020619804115
26969,13.612975270136054
26970,42.573066362101734
26971,54.09803920109503
26972,29.179264712035856
26973,49.84412352000268
26974,22.380434535651364
26975,18.792643041388228
26976,28.624936432299492
26977,39.94865471534401
26978,20.12666446001627
26979,25.657250804433115
26980,65.34645627158343
26981,12.954438761887682
26982,17.58878841726904
26983,30.738444041173576
26984,19.532458216689207
26985,43.68575507198595
26986,31.557523734207397
26987,43.60005500746647
26988,15.577378617691492
26989,19.0111764683225
26990,55.71847611222778
26991,6.5226823885600576
26992,35.58650138666489
26993,35.50614941265853
26994,41.2414688132293
26995,49.05309791096565
26996,8.376279449140103
26997,45.89891316699215
26998,54.88801806343227
26999,50.68375926429297
27000,24.918457097027844
27001,75.95667348407507
27002,44.809133322732066
27003,15.211093608583287
27004,27.46437060134849
27005,49.98192222438598
27006,31.29699278079162
27007,55.474624072969206
27008,27.264309612533836
27009,27.16290985421808
27010,39.320660727663906
27011,14.386574124055969
27012,53.801262256698216
27013,24.75137719032901
27014,31.278816910694886
27015,21.304064672441157
27016,62.06409038228863
27017,39.689330690918865
27018,37.6689717888734
27019,42.81223175401335
27020,7.821747143000921
27021,43.09824645153461
27022,42.57144877692063
27023,48.35599567976774
27024,34.735978616966065
27025,34.410085241534446
27026,62.30364063526108
27027,35.78745373721533
27028,26.12761283620719
27029,7.283943573092357
27030,33.37751403399529
27031,39.22319646943414
27032,44.4488286614364
27033,32.580978233987274
27034,54.92098712237429
27035,14.91280012776324
27036,26.83619547473809
27037,23.775856049810656
27038,30.992669623816493
27039,32.93050485755148
27040,47.682589454849705
27041,14.08449044757228
27042,37.95893636777406
27043,45.44525175883266
27044,47.94950586955468
27045,18.714682141014965
27046,36.03461202245591
27047,30.540202905192785
27048,28.01884894272881
27049,29.263550097707924
27050,26.381104081530466
27051,26.235689393566837
27052,23.474186361057573
27053,26.699750148393317
27054,18.36722375146438
27055,70.57070966232513
27056,38.75519181299077
27057,38.90814417174199
27058,9.258169861592064
27059,44.11818014245656
27060,43.19883559795313
27061,33.83697258517628
27062,15.555582809491096
27063,12.431858239127264
27064,78.17075246660174
27065,11.665182166720795
27066,50.98972151493453
27067,23.066190535513396
27068,51.852136839411834
27069,46.55531877415714
27070,36.25144257658934
27071,37.089548354906334
27072,35.798898121608026
27073,51.36152624064373
27074,34.67360057821329
27075,24.973828930343693
27076,30.63785409867642
27077,48.99296433459583
27078,30.09995751428898
27079,58.842137302355425
27080,50.81132354437448
27081,38.01021475602027
27082,66.75307561669877
27083,55.11499345158687
27084,27.00073631522613
27085,68.08837019708018
27086,32.94021796265965
27087,31.188048517376398
27088,52.47074378080546
27089,31.789731468356486
27090,67.02541609798037
27091,73.22722207391872
27092,57.02867020097317
27093,38.36850258104779
27094,50.9807821420677
27095,31.310118884282574
27096,46.59244693575831
27097,17.70312306825422
27098,31.055068568150013
27099,53.25861340927595
27100,31.760212005760565
27101,50.52285392046286
27102,44.72382283157761
27103,24.188253923881845
27104,61.859371590011115
27105,64.28375487106102
27106,40.71596038947188
27107,35.957836191532195
27108,55.785460529183155
27109,32.610250188115586
27110,25.433312657651012
27111,26.388928291438614
27112,48.27926072750161
27113,30.660857854579007
27114,40.321493179799255
27115,67.38570543968007
27116,35.01083388943278
27117,31.86303941534162
27118,33.32768804581936
27119,36.989362464318226
27120,37.67849942972496
27121,42.48359798742631
27122,48.48854293767541
27123,25.726871572153588
27124,18.210342432158722
27125,19.229613668352425
27126,38.561333428987325
27127,22.364652410401032
27128,33.76913406767457
27129,28.647324693039582
27130,62.320735621515794
27131,26.27940351110936
27132,37.30319344288193
27133,17.963771797872894
27134,39.86118702886151
27135,42.335487416472944
27136,34.32996033212308
27137,54.2636806285463
27138,28.3611360247698
27139,22.519272328329475
27140,48.652346334297874
27141,48.228590442288414
27142,44.56258864361755
27143,57.06161877389501
27144,54.216507620655676
27145,29.163917521657794
27146,17.834166312089422
27147,31.152369906788728
27148,22.213277623675584
27149,45.922983046600436
